observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-07-31T22:27:44.293134+00:00,6808551,6808551,0.545,32.86522,ACTIVE_MATCH
2026-07-31T22:27:45.274669+00:00,6808551,6808551,0.545,2.254644,ACTIVE_MATCH
2026-07-31T22:27:46.290430+00:00,6808551,6808551,0.55,131.298248,ACTIVE_MATCH
2026-07-31T22:27:47.289991+00:00,6808551,6808551,0.555,56.587712,ACTIVE_MATCH
2026-07-31T22:27:48.415118+00:00,6808551,6808551,0.555,87.44858,ACTIVE_MATCH
2026-07-31T22:27:49.304438+00:00,6808551,6808551,0.555,127.237116,ACTIVE_MATCH
2026-07-31T22:27:50.302202+00:00,6808551,6808551,0.555,71.115812,ACTIVE_MATCH
2026-07-31T22:27:51.312524+00:00,6808551,6808551,0.55,121.069268,ACTIVE_MATCH
2026-07-31T22:27:52.314031+00:00,6808551,6808551,0.55,53.011348,ACTIVE_MATCH
2026-07-31T22:27:53.323690+00:00,6808551,6808551,0.545,149.277584,ACTIVE_MATCH
2026-07-31T22:27:54.331297+00:00,6808551,6808551,0.55,98.519424,ACTIVE_MATCH
2026-07-31T22:27:55.329215+00:00,6808551,6808551,0.5700000000000001,144.235824,ACTIVE_MATCH
2026-07-31T22:27:56.339164+00:00,6808551,6808551,0.5700000000000001,0.562996,ACTIVE_MATCH
2026-07-31T22:27:57.350200+00:00,6808551,6808551,0.5700000000000001,88.087636,ACTIVE_MATCH
2026-07-31T22:27:58.382141+00:00,6808551,6808551,0.5700000000000001,7.730484,ACTIVE_MATCH
2026-07-31T22:27:59.390799+00:00,6808551,6808551,0.53,83.651096,ACTIVE_MATCH
2026-07-31T22:28:00.375704+00:00,6808551,6808551,0.53,2.753564,ACTIVE_MATCH
2026-07-31T22:28:01.404514+00:00,6808551,6808551,0.53,129.937848,ACTIVE_MATCH
2026-07-31T22:28:02.402428+00:00,6808551,6808551,0.53,26.872604,ACTIVE_MATCH
2026-07-31T22:28:03.528836+00:00,6808551,6808551,0.555,75.357096,ACTIVE_MATCH
2026-07-31T22:28:04.502177+00:00,6808551,6808551,0.555,71.985976,ACTIVE_MATCH
2026-07-31T22:28:05.430039+00:00,6808551,6808551,0.555,44.87886,ACTIVE_MATCH
2026-07-31T22:28:06.447580+00:00,6808551,6808551,0.505,124.99274,ACTIVE_MATCH
2026-07-31T22:28:07.428161+00:00,6808551,6808551,0.505,5.233224,ACTIVE_MATCH
2026-07-31T22:28:08.454873+00:00,6808551,6808551,0.41500000000000004,23.976312,ACTIVE_MATCH
2026-07-31T22:28:09.480926+00:00,6808551,6808551,0.49,24.586448,ACTIVE_MATCH
2026-07-31T22:28:10.480166+00:00,6808551,6808551,0.475,153.915588,ACTIVE_MATCH
2026-07-31T22:28:11.466049+00:00,6808551,6808551,0.475,1.019824,ACTIVE_MATCH
2026-07-31T22:28:12.483003+00:00,6808551,6808551,0.475,108.46158,ACTIVE_MATCH
2026-07-31T22:28:13.524756+00:00,6808551,6808551,0.475,860.184068,ACTIVE_MATCH
2026-07-31T22:28:14.546950+00:00,6808551,6808551,0.475,1882.378244,ACTIVE_MATCH
2026-07-31T22:28:15.498388+00:00,6808551,6808551,0.475,2833.816068,ACTIVE_MATCH
2026-07-31T22:28:16.532668+00:00,6808551,6808551,0.475,3868.09626,NO_MICRO_SNAPSHOT
2026-07-31T22:28:17.573779+00:00,6808551,6808551,0.475,4909.2073,NO_MICRO_SNAPSHOT
2026-07-31T22:28:18.701930+00:00,6808551,6808551,,5502.236116,NO_MICRO_SNAPSHOT
2026-07-31T22:28:19.545466+00:00,6808551,6808551,,4658.700244,NO_MICRO_SNAPSHOT
2026-07-31T22:28:20.562162+00:00,6808551,6808551,,3642.00418,NO_MICRO_SNAPSHOT
2026-07-31T22:28:21.569640+00:00,6808551,6808551,,2634.526164,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:28:22.572945+00:00,6808551,6808551,,1631.220948,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:28:23.615681+00:00,6808551,6808551,,588.485076,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:28:24.634492+00:00,6808551,6808551,0.55,106.338596,ACTIVE_MATCH
2026-07-31T22:28:25.606404+00:00,6808551,6808551,0.55,20.166104,ACTIVE_MATCH
2026-07-31T22:28:26.597786+00:00,6808551,6808551,0.525,128.589756,ACTIVE_MATCH
2026-07-31T22:28:27.625035+00:00,6808551,6808551,0.525,3.664408,ACTIVE_MATCH
2026-07-31T22:28:28.616913+00:00,6808551,6808551,0.55,60.080948,ACTIVE_MATCH
2026-07-31T22:28:29.655948+00:00,6808551,6808551,0.55,96.895232,ACTIVE_MATCH
2026-07-31T22:28:30.676337+00:00,6808551,6808551,0.56,98.584404,ACTIVE_MATCH
2026-07-31T22:28:31.657302+00:00,6808551,6808551,0.56,32.621516,ACTIVE_MATCH
2026-07-31T22:28:32.664249+00:00,6808551,6808551,0.5900000000000001,99.156668,ACTIVE_MATCH
2026-07-31T22:28:33.792990+00:00,6808551,6808551,0.5900000000000001,75.495548,ACTIVE_MATCH
2026-07-31T22:28:34.692300+00:00,6808551,6808551,0.565,37.623968,ACTIVE_MATCH
2026-07-31T22:28:35.669865+00:00,6808551,6808551,0.5700000000000001,85.27554,ACTIVE_MATCH
2026-07-31T22:28:36.695290+00:00,6808551,6808551,0.5900000000000001,95.339688,ACTIVE_MATCH
2026-07-31T22:28:37.693068+00:00,6808551,6808551,0.585,129.739968,ACTIVE_MATCH
2026-07-31T22:28:38.680154+00:00,6808551,6808551,0.585,72.112912,ACTIVE_MATCH
2026-07-31T22:28:39.706543+00:00,6808551,6808551,0.585,31.487648,ACTIVE_MATCH
2026-07-31T22:28:40.731131+00:00,6808551,6808551,0.585,44.524064,ACTIVE_MATCH
2026-07-31T22:28:41.739979+00:00,6808551,6808551,0.585,106.670992,ACTIVE_MATCH
2026-07-31T22:28:42.741378+00:00,6808551,6808551,0.585,66.239648,ACTIVE_MATCH
2026-07-31T22:28:43.746438+00:00,6808551,6808551,0.635,38.410044,ACTIVE_MATCH
2026-07-31T22:28:44.744715+00:00,6808551,6808551,0.63,38.573292,ACTIVE_MATCH
2026-07-31T22:28:45.733847+00:00,6808551,6808551,0.605,81.325716,ACTIVE_MATCH
2026-07-31T22:28:46.734252+00:00,6808551,6808551,0.6100000000000001,148.607268,ACTIVE_MATCH
2026-07-31T22:28:47.761688+00:00,6808551,6808551,0.645,103.351764,ACTIVE_MATCH
2026-07-31T22:28:48.924708+00:00,6808551,6808551,0.645,153.20424,ACTIVE_MATCH
2026-07-31T22:28:49.784827+00:00,6808551,6808551,0.645,117.41342,ACTIVE_MATCH
2026-07-31T22:28:50.784212+00:00,6808551,6808551,0.64,112.204424,ACTIVE_MATCH
2026-07-31T22:28:51.787705+00:00,6808551,6808551,0.64,64.081832,ACTIVE_MATCH
2026-07-31T22:28:52.854502+00:00,6808551,6808551,0.635,27.238388,ACTIVE_MATCH
2026-07-31T22:28:53.817382+00:00,6808551,6808551,0.635,132.562656,ACTIVE_MATCH
2026-07-31T22:28:54.845503+00:00,6808551,6808551,0.635,117.231176,ACTIVE_MATCH
2026-07-31T22:28:55.835649+00:00,6808551,6808551,0.64,39.103076,ACTIVE_MATCH
2026-07-31T22:28:56.832207+00:00,6808551,6808551,0.64,99.336352,ACTIVE_MATCH
2026-07-31T22:28:57.847811+00:00,6808551,6808551,0.635,88.517772,ACTIVE_MATCH
2026-07-31T22:28:58.851025+00:00,6808551,6808551,0.635,23.837752,ACTIVE_MATCH
2026-07-31T22:28:59.881385+00:00,6808551,6808551,0.635,15.03664,ACTIVE_MATCH
2026-07-31T22:29:00.852503+00:00,6808551,6808551,0.635,73.23516,ACTIVE_MATCH
2026-07-31T22:29:01.850946+00:00,6808551,6808551,0.635,74.100448,ACTIVE_MATCH
2026-07-31T22:29:02.897802+00:00,6808551,6808551,0.635,17.34934,ACTIVE_MATCH
2026-07-31T22:29:04.033119+00:00,6808551,6808551,0.635,107.856376,ACTIVE_MATCH
2026-07-31T22:29:04.910510+00:00,6808551,6808551,0.605,145.76332,ACTIVE_MATCH
2026-07-31T22:29:05.876193+00:00,6808551,6808551,0.605,49.575824,ACTIVE_MATCH
2026-07-31T22:29:06.898416+00:00,6808551,6808551,0.6100000000000001,28.213372,ACTIVE_MATCH
2026-07-31T22:29:07.916172+00:00,6808551,6808551,0.605,145.776168,ACTIVE_MATCH
2026-07-31T22:29:08.918182+00:00,6808551,6808551,0.605,43.287812,ACTIVE_MATCH
2026-07-31T22:29:09.910647+00:00,6808551,6808551,0.635,135.44984,ACTIVE_MATCH
2026-07-31T22:29:10.898106+00:00,6808551,6808551,0.635,22.697412,ACTIVE_MATCH
2026-07-31T22:29:11.910480+00:00,6808551,6808551,0.63,5.672828,ACTIVE_MATCH
2026-07-31T22:29:12.936464+00:00,6808551,6808551,0.63,460.960128,ACTIVE_MATCH
2026-07-31T22:29:13.951097+00:00,6808551,6808551,0.63,1475.593088,ACTIVE_MATCH
2026-07-31T22:29:14.975311+00:00,6808551,6808551,0.63,2499.807104,ACTIVE_MATCH
2026-07-31T22:29:15.945052+00:00,6808551,6808551,0.63,3469.547904,NO_MICRO_SNAPSHOT
2026-07-31T22:29:16.956380+00:00,6808551,6808551,0.63,4480.875904,NO_MICRO_SNAPSHOT
2026-07-31T22:29:17.981116+00:00,6808551,6808551,0.63,5505.61216,NO_MICRO_SNAPSHOT
2026-07-31T22:29:19.115491+00:00,6808551,6808551,0.63,6639.986816,NO_MICRO_SNAPSHOT
2026-07-31T22:29:20.009480+00:00,6808551,6808551,0.63,7533.975936,NO_MICRO_SNAPSHOT
2026-07-31T22:29:20.984566+00:00,6808551,6808551,0.63,8509.062016,NO_MICRO_SNAPSHOT
2026-07-31T22:29:21.974096+00:00,6808551,6808551,0.63,9498.592128,NO_MICRO_SNAPSHOT
2026-07-31T22:29:23.020479+00:00,6808551,6808551,0.63,10544.974976,NO_MICRO_SNAPSHOT
2026-07-31T22:29:24.003762+00:00,6808551,6808551,0.63,11528.25792,NO_MICRO_SNAPSHOT
2026-07-31T22:29:25.024044+00:00,6808551,6808551,0.63,12548.540032,NO_MICRO_SNAPSHOT
2026-07-31T22:29:26.037477+00:00,6808551,6808551,0.63,13561.97312,NO_MICRO_SNAPSHOT
2026-07-31T22:29:27.059332+00:00,6808551,6808551,0.63,14583.82784,NO_MICRO_SNAPSHOT
2026-07-31T22:29:28.082078+00:00,6808551,6808551,0.63,15606.573952,NO_MICRO_SNAPSHOT
2026-07-31T22:29:29.064804+00:00,6808551,6808551,0.63,16589.300096,NO_MICRO_SNAPSHOT
2026-07-31T22:29:30.075456+00:00,6808551,6808551,,15717.8162,NO_MICRO_SNAPSHOT
2026-07-31T22:29:31.079048+00:00,6808551,6808551,,14714.224264,NO_MICRO_SNAPSHOT
2026-07-31T22:29:32.127264+00:00,6808551,6808551,,13666.0082,NO_MICRO_SNAPSHOT
2026-07-31T22:29:33.133959+00:00,6808551,6808551,,12659.313032,NO_MICRO_SNAPSHOT
2026-07-31T22:29:34.268897+00:00,6808551,6808551,,11524.375176,NO_MICRO_SNAPSHOT
2026-07-31T22:29:35.148487+00:00,6808551,6808551,,10644.785032,NO_MICRO_SNAPSHOT
2026-07-31T22:29:36.154084+00:00,6808551,6808551,,9639.18836,NO_MICRO_SNAPSHOT
2026-07-31T22:29:37.152391+00:00,6808551,6808551,,8640.881288,NO_MICRO_SNAPSHOT
2026-07-31T22:29:38.158840+00:00,6808551,6808551,,7634.432136,NO_MICRO_SNAPSHOT
2026-07-31T22:29:39.167567+00:00,6808551,6808551,,6625.705096,NO_MICRO_SNAPSHOT
2026-07-31T22:29:40.202120+00:00,6808551,6808551,,5591.152008,NO_MICRO_SNAPSHOT
2026-07-31T22:29:41.205009+00:00,6808551,6808551,,4588.263304,NO_MICRO_SNAPSHOT
2026-07-31T22:29:42.220749+00:00,6808551,6808551,,3572.5234,NO_MICRO_SNAPSHOT
2026-07-31T22:29:43.193612+00:00,6808551,6808551,,2599.660168,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:29:44.217561+00:00,6808551,6808551,,1575.711112,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:29:45.188040+00:00,6808551,6808551,,605.232264,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:29:46.222854+00:00,6808551,6808551,,154.506112,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:29:47.217221+00:00,6808551,6808551,0.62,9.96902,ACTIVE_MATCH
2026-07-31T22:29:48.229698+00:00,6808551,6808551,0.61,46.495652,ACTIVE_MATCH
2026-07-31T22:29:49.223427+00:00,6808551,6808551,0.61,141.410072,ACTIVE_MATCH
2026-07-31T22:29:50.236816+00:00,6808551,6808551,0.61,35.904172,ACTIVE_MATCH
2026-07-31T22:29:51.248312+00:00,6808551,6808551,0.615,37.976436,ACTIVE_MATCH
2026-07-31T22:29:52.260449+00:00,6808551,6808551,0.625,126.360124,ACTIVE_MATCH
2026-07-31T22:29:53.246564+00:00,6808551,6808551,0.595,29.06704,ACTIVE_MATCH
2026-07-31T22:29:54.281069+00:00,6808551,6808551,0.6100000000000001,45.528644,ACTIVE_MATCH
2026-07-31T22:29:55.282775+00:00,6808551,6808551,0.6100000000000001,122.91536,ACTIVE_MATCH
2026-07-31T22:29:56.301565+00:00,6808551,6808551,0.585,48.428228,ACTIVE_MATCH
2026-07-31T22:29:57.302011+00:00,6808551,6808551,0.585,27.404664,ACTIVE_MATCH
2026-07-31T22:29:58.300146+00:00,6808551,6808551,0.5800000000000001,39.609624,ACTIVE_MATCH
2026-07-31T22:30:04.505386+00:00,6808561,6808561,,72.52214,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:05.308387+00:00,6808561,6808561,,67.411072,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:06.328020+00:00,6808561,6808561,0.47,49.144632,ACTIVE_MATCH
2026-07-31T22:30:07.316602+00:00,6808561,6808561,0.47,48.397412,ACTIVE_MATCH
2026-07-31T22:30:08.336298+00:00,6808561,6808561,0.47,32.341984,ACTIVE_MATCH
2026-07-31T22:30:09.357556+00:00,6808561,6808561,0.47,19.042176,ACTIVE_MATCH
2026-07-31T22:30:10.328852+00:00,6808561,6808561,0.47,74.995968,ACTIVE_MATCH
2026-07-31T22:30:11.387744+00:00,6808561,6808561,0.47,110.9732,ACTIVE_MATCH
2026-07-31T22:30:12.358157+00:00,6808561,6808561,,5.8714,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:13.402194+00:00,6808561,6808561,,799.74442,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:14.379999+00:00,6808561,6808561,,1777.549476,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:15.394805+00:00,6808561,6808561,,1530.830708,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:16.393664+00:00,6808561,6808561,,531.9717,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:17.513480+00:00,6808561,6808561,,37.806436,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:18.386718+00:00,6808561,6808561,,60.385452,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:19.405419+00:00,6808561,6808561,,94.654992,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:20.407985+00:00,6808561,6808561,,32.402396,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:21.435007+00:00,6808561,6808561,,61.020124,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:22.447252+00:00,6808561,6808561,,121.070268,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:23.529252+00:00,6808561,6808561,,83.874996,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:24.506277+00:00,6808561,6808561,,1.19792,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:25.535664+00:00,6808561,6808561,,127.982872,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:26.468030+00:00,6808561,6808561,,1.393052,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:30:27.491001+00:00,6808561,6808561,0.475,75.201968,ACTIVE_MATCH
2026-07-31T22:30:28.465330+00:00,6808561,6808561,0.475,89.66982,ACTIVE_MATCH
2026-07-31T22:30:29.489861+00:00,6808561,6808561,0.475,13.82192,ACTIVE_MATCH
2026-07-31T22:30:30.453542+00:00,6808561,6808561,0.475,72.979212,ACTIVE_MATCH
2026-07-31T22:30:31.488251+00:00,6808561,6808561,0.485,98.56782,ACTIVE_MATCH
2026-07-31T22:30:32.644831+00:00,6808561,6808561,0.485,45.966524,ACTIVE_MATCH
2026-07-31T22:30:33.480414+00:00,6808561,6808561,0.485,4.569852,ACTIVE_MATCH
2026-07-31T22:30:34.506062+00:00,6808561,6808561,0.485,20.91182,ACTIVE_MATCH
2026-07-31T22:30:35.521715+00:00,6808561,6808561,0.485,56.479956,ACTIVE_MATCH
2026-07-31T22:30:36.498129+00:00,6808561,6808561,0.485,97.795996,ACTIVE_MATCH
2026-07-31T22:30:37.509872+00:00,6808561,6808561,0.48,49.359728,ACTIVE_MATCH
2026-07-31T22:30:38.518132+00:00,6808561,6808561,0.48,57.909832,ACTIVE_MATCH
2026-07-31T22:30:39.535296+00:00,6808561,6808561,0.485,79.7557,ACTIVE_MATCH
2026-07-31T22:30:40.552543+00:00,6808561,6808561,0.485,116.350324,ACTIVE_MATCH
2026-07-31T22:30:41.529511+00:00,6808561,6808561,0.485,55.541312,ACTIVE_MATCH
2026-07-31T22:30:42.535011+00:00,6808561,6808561,0.48,5.465428,ACTIVE_MATCH
2026-07-31T22:30:43.547687+00:00,6808561,6808561,0.48,129.245932,ACTIVE_MATCH
2026-07-31T22:30:44.587090+00:00,6808561,6808561,0.485,46.46282,ACTIVE_MATCH
2026-07-31T22:30:45.565054+00:00,6808561,6808561,0.485,72.162848,ACTIVE_MATCH
2026-07-31T22:30:46.558419+00:00,6808561,6808561,0.485,82.706644,ACTIVE_MATCH
2026-07-31T22:30:47.693386+00:00,6808561,6808561,0.485,40.064384,ACTIVE_MATCH
2026-07-31T22:30:48.579066+00:00,6808561,6808561,0.48,102.874612,ACTIVE_MATCH
2026-07-31T22:30:49.614702+00:00,6808561,6808561,0.48,37.27288,ACTIVE_MATCH
2026-07-31T22:30:50.621294+00:00,6808561,6808561,0.49000000000000005,88.26902,ACTIVE_MATCH
2026-07-31T22:30:51.593792+00:00,6808561,6808561,0.49000000000000005,17.7034,ACTIVE_MATCH
2026-07-31T22:30:52.617901+00:00,6808561,6808561,0.49000000000000005,106.649344,ACTIVE_MATCH
2026-07-31T22:30:53.630707+00:00,6808561,6808561,0.56,123.460244,ACTIVE_MATCH
2026-07-31T22:30:54.633475+00:00,6808561,6808561,0.5650000000000001,67.037172,ACTIVE_MATCH
2026-07-31T22:30:55.652181+00:00,6808561,6808561,0.555,0.211992,ACTIVE_MATCH
2026-07-31T22:30:56.648474+00:00,6808561,6808561,0.545,108.413944,ACTIVE_MATCH
2026-07-31T22:30:57.675626+00:00,6808561,6808561,0.54,98.989884,ACTIVE_MATCH
2026-07-31T22:30:58.679543+00:00,6808561,6808561,0.545,3.56884,ACTIVE_MATCH
2026-07-31T22:30:59.638811+00:00,6808561,6808561,0.525,113.666836,ACTIVE_MATCH
2026-07-31T22:31:00.671964+00:00,6808561,6808561,0.53,71.225204,ACTIVE_MATCH
2026-07-31T22:31:01.657400+00:00,6808561,6808561,0.53,18.362892,ACTIVE_MATCH
2026-07-31T22:31:02.824222+00:00,6808561,6808561,0.525,10.090108,ACTIVE_MATCH
2026-07-31T22:31:03.711577+00:00,6808561,6808561,0.525,74.588632,ACTIVE_MATCH
2026-07-31T22:31:04.722979+00:00,6808561,6808561,0.525,53.128428,ACTIVE_MATCH
2026-07-31T22:31:05.710100+00:00,6808561,6808561,0.525,114.645368,ACTIVE_MATCH
2026-07-31T22:31:06.732757+00:00,6808561,6808561,0.525,43.175008,ACTIVE_MATCH
2026-07-31T22:31:07.732148+00:00,6808561,6808561,0.525,79.508068,ACTIVE_MATCH
2026-07-31T22:31:08.746338+00:00,6808561,6808561,0.525,69.219992,ACTIVE_MATCH
2026-07-31T22:31:09.749203+00:00,6808561,6808561,0.525,26.560656,ACTIVE_MATCH
2026-07-31T22:31:10.774915+00:00,6808561,6808561,0.47,122.107472,ACTIVE_MATCH
2026-07-31T22:31:11.760520+00:00,6808561,6808561,0.44,42.384464,ACTIVE_MATCH
2026-07-31T22:31:12.756471+00:00,6808561,6808561,0.42,117.83734,ACTIVE_MATCH
2026-07-31T22:31:13.755709+00:00,6808561,6808561,0.42,1117.075228,ACTIVE_MATCH
2026-07-31T22:31:14.771238+00:00,6808561,6808561,0.42,2132.604444,ACTIVE_MATCH
2026-07-31T22:31:15.787528+00:00,6808561,6808561,0.42,1136.988264,ACTIVE_MATCH
2026-07-31T22:31:16.815013+00:00,6808561,6808561,0.42,109.503336,ACTIVE_MATCH
2026-07-31T22:31:17.908781+00:00,6808561,6808561,0.42500000000000004,149.329544,ACTIVE_MATCH
2026-07-31T22:31:18.800307+00:00,6808561,6808561,0.42000000000000004,143.439356,ACTIVE_MATCH
2026-07-31T22:31:19.807389+00:00,6808561,6808561,0.42000000000000004,6.337272,ACTIVE_MATCH
2026-07-31T22:31:20.837176+00:00,6808561,6808561,0.42000000000000004,17.957136,ACTIVE_MATCH
2026-07-31T22:31:21.834176+00:00,6808561,6808561,0.41500000000000004,74.5306,ACTIVE_MATCH
2026-07-31T22:31:22.861871+00:00,6808561,6808561,0.41000000000000003,113.893196,ACTIVE_MATCH
2026-07-31T22:31:23.841995+00:00,6808561,6808561,0.41000000000000003,65.663408,ACTIVE_MATCH
2026-07-31T22:31:24.842571+00:00,6808561,6808561,0.41500000000000004,133.368392,ACTIVE_MATCH
2026-07-31T22:31:25.854638+00:00,6808561,6808561,0.41500000000000004,27.68708,ACTIVE_MATCH
2026-07-31T22:31:26.881181+00:00,6808561,6808561,0.44499999999999995,95.005172,ACTIVE_MATCH
2026-07-31T22:31:27.855886+00:00,6808561,6808561,0.44499999999999995,127.40938,ACTIVE_MATCH
2026-07-31T22:31:28.880992+00:00,6808561,6808561,0.435,51.4705,ACTIVE_MATCH
2026-07-31T22:31:29.877011+00:00,6808561,6808561,0.435,87.988656,ACTIVE_MATCH
2026-07-31T22:31:30.871900+00:00,6808561,6808561,0.445,107.59614,ACTIVE_MATCH
2026-07-31T22:31:31.890654+00:00,6808561,6808561,0.445,110.914008,ACTIVE_MATCH
2026-07-31T22:31:33.071287+00:00,6808561,6808561,0.485,52.99146,ACTIVE_MATCH
2026-07-31T22:31:33.925836+00:00,6808561,6808561,0.485,25.288268,ACTIVE_MATCH
2026-07-31T22:31:34.942685+00:00,6808561,6808561,0.5,133.281772,ACTIVE_MATCH
2026-07-31T22:31:35.918824+00:00,6808561,6808561,0.51,41.592364,ACTIVE_MATCH
2026-07-31T22:31:36.934543+00:00,6808561,6808561,0.51,122.010148,ACTIVE_MATCH
2026-07-31T22:31:37.950828+00:00,6808561,6808561,0.51,74.195932,ACTIVE_MATCH
2026-07-31T22:31:38.941373+00:00,6808561,6808561,0.515,5.130616,ACTIVE_MATCH
2026-07-31T22:31:39.949504+00:00,6808561,6808561,0.51,79.6259,ACTIVE_MATCH
2026-07-31T22:31:40.957564+00:00,6808561,6808561,0.505,25.03656,ACTIVE_MATCH
2026-07-31T22:31:41.979690+00:00,6808561,6808561,0.505,97.752316,ACTIVE_MATCH
2026-07-31T22:31:42.966923+00:00,6808561,6808561,0.505,10.433092,ACTIVE_MATCH
2026-07-31T22:31:43.955383+00:00,6808561,6808561,0.5,123.14044,ACTIVE_MATCH
2026-07-31T22:31:44.981233+00:00,6808561,6808561,0.495,99.260496,ACTIVE_MATCH
2026-07-31T22:31:45.970058+00:00,6808561,6808561,0.45499999999999996,5.782916,ACTIVE_MATCH
2026-07-31T22:31:46.963108+00:00,6808561,6808561,0.48,73.044304,ACTIVE_MATCH
2026-07-31T22:31:48.106509+00:00,6808561,6808561,0.48,22.045344,ACTIVE_MATCH
2026-07-31T22:31:48.980500+00:00,6808561,6808561,0.48,0.323268,ACTIVE_MATCH
2026-07-31T22:31:50.018206+00:00,6808561,6808561,0.48,43.911748,ACTIVE_MATCH
2026-07-31T22:31:51.018744+00:00,6808561,6808561,0.48,116.724036,ACTIVE_MATCH
2026-07-31T22:31:52.028057+00:00,6808561,6808561,0.45999999999999996,99.537288,ACTIVE_MATCH
2026-07-31T22:31:53.015914+00:00,6808561,6808561,0.45999999999999996,18.119284,ACTIVE_MATCH
2026-07-31T22:31:54.012770+00:00,6808561,6808561,0.45999999999999996,136.488748,ACTIVE_MATCH
2026-07-31T22:31:55.098543+00:00,6808561,6808561,0.45999999999999996,129.100052,ACTIVE_MATCH
2026-07-31T22:31:56.048741+00:00,6808561,6808561,0.46499999999999997,31.64178,ACTIVE_MATCH
2026-07-31T22:31:57.034618+00:00,6808561,6808561,0.46499999999999997,114.941756,ACTIVE_MATCH
2026-07-31T22:31:58.084390+00:00,6808561,6808561,0.46499999999999997,94.069212,ACTIVE_MATCH
2026-07-31T22:31:59.068238+00:00,6808561,6808561,0.45999999999999996,40.25898,ACTIVE_MATCH
2026-07-31T22:32:00.072460+00:00,6808561,6808561,0.46499999999999997,35.666568,ACTIVE_MATCH
2026-07-31T22:32:01.077308+00:00,6808561,6808561,0.45499999999999996,128.652796,ACTIVE_MATCH
2026-07-31T22:32:02.088345+00:00,6808561,6808561,0.45499999999999996,36.032588,ACTIVE_MATCH
2026-07-31T22:32:03.220215+00:00,6808561,6808561,0.45499999999999996,66.94094,ACTIVE_MATCH
2026-07-31T22:32:04.104497+00:00,6808561,6808561,0.46499999999999997,71.835196,ACTIVE_MATCH
2026-07-31T22:32:05.080548+00:00,6808561,6808561,0.475,72.136304,ACTIVE_MATCH
2026-07-31T22:32:06.106139+00:00,6808561,6808561,0.48,140.31472,ACTIVE_MATCH
2026-07-31T22:32:07.138509+00:00,6808561,6808561,0.48,13.459956,ACTIVE_MATCH
2026-07-31T22:32:08.111782+00:00,6808561,6808561,0.485,64.602956,ACTIVE_MATCH
2026-07-31T22:32:09.115899+00:00,6808561,6808561,0.485,39.909936,ACTIVE_MATCH
2026-07-31T22:32:10.194820+00:00,6808561,6808561,0.495,27.93076,ACTIVE_MATCH
2026-07-31T22:32:11.138024+00:00,6808561,6808561,0.495,93.105392,ACTIVE_MATCH
2026-07-31T22:32:12.121195+00:00,6808561,6808561,0.495,10.422808,ACTIVE_MATCH
2026-07-31T22:32:13.123760+00:00,6808561,6808561,0.495,496.529372,ACTIVE_MATCH
2026-07-31T22:32:14.170880+00:00,6808561,6808561,0.495,1543.6495,ACTIVE_MATCH
2026-07-31T22:32:15.244294+00:00,6808561,6808561,,1778.540212,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:32:16.340749+00:00,6808561,6808561,,682.085044,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:32:17.282582+00:00,6808561,6808561,0.435,0.757616,ACTIVE_MATCH
2026-07-31T22:32:18.510711+00:00,6808561,6808561,0.385,25.17694,ACTIVE_MATCH
2026-07-31T22:32:19.249169+00:00,6808561,6808561,0.435,28.653248,ACTIVE_MATCH
2026-07-31T22:32:20.202749+00:00,6808561,6808561,0.425,32.517428,ACTIVE_MATCH
2026-07-31T22:32:21.204136+00:00,6808561,6808561,0.425,127.945636,ACTIVE_MATCH
2026-07-31T22:32:22.203331+00:00,6808561,6808561,0.425,0.600128,ACTIVE_MATCH
