verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
ACTIVE_MATCH,6809006,6809006,2026-08-01T02:14:41.227203+00:00,2026-08-01T02:14:58.344446+00:00,17.117243,18,343.540084
NO_ACCEPTED_PREDICTION_BOOK,6809011,6809011,2026-08-01T02:15:04.265892+00:00,2026-08-01T02:16:51.320500+00:00,107.054608,107,2290.051688
ACTIVE_MATCH,6809011,6809011,2026-08-01T02:16:52.357541+00:00,2026-08-01T02:19:58.720421+00:00,186.36288,186,1972.778648
NO_ACCEPTED_PREDICTION_BOOK,6809018,6809018,2026-08-01T02:20:03.994018+00:00,2026-08-01T02:20:05.824986+00:00,1.830968,3,140.970844
ACTIVE_MATCH,6809018,6809018,2026-08-01T02:20:06.836303+00:00,2026-08-01T02:20:16.322863+00:00,9.48656,10,128.808628
NO_ACCEPTED_PREDICTION_BOOK,6809018,6809018,2026-08-01T02:20:17.457428+00:00,2026-08-01T02:20:24.397853+00:00,6.940425,8,105.03676
ACTIVE_MATCH,6809018,6809018,2026-08-01T02:20:25.384415+00:00,2026-08-01T02:20:43.543527+00:00,18.159112,19,1742.488396
NO_ACCEPTED_PREDICTION_BOOK,6809018,6809018,2026-08-01T02:20:44.505271+00:00,2026-08-01T02:20:44.505271+00:00,0.0,1,132.15816
ACTIVE_MATCH,6809018,6809018,2026-08-01T02:20:45.533186+00:00,2026-08-01T02:21:37.871199+00:00,52.338013,53,1708.244376
NO_ACCEPTED_PREDICTION_BOOK,6809018,6809018,2026-08-01T02:21:39.062797+00:00,2026-08-01T02:21:40.878874+00:00,1.816077,3,1967.473844
ACTIVE_MATCH,6809018,6809018,2026-08-01T02:21:41.884977+00:00,2026-08-01T02:23:37.824589+00:00,115.939612,116,2259.578152
NO_ACCEPTED_PREDICTION_BOOK,6809018,6809018,2026-08-01T02:23:38.848566+00:00,2026-08-01T02:23:39.858941+00:00,1.010375,2,1698.603484
ACTIVE_MATCH,6809018,6809018,2026-08-01T02:23:40.868214+00:00,2026-08-01T02:24:58.424848+00:00,77.556634,78,2219.495404
NO_ACCEPTED_PREDICTION_BOOK,6809024,6809024,2026-08-01T02:25:04.338784+00:00,2026-08-01T02:25:10.210595+00:00,5.871811,7,133.91286
ACTIVE_MATCH,6809024,6809024,2026-08-01T02:25:11.215913+00:00,2026-08-01T02:25:16.230077+00:00,5.014164,6,147.254884
NO_ACCEPTED_PREDICTION_BOOK,6809024,6809024,2026-08-01T02:25:17.354025+00:00,2026-08-01T02:25:18.234682+00:00,0.880657,2,67.625412
ACTIVE_MATCH,6809024,6809024,2026-08-01T02:25:19.263013+00:00,2026-08-01T02:26:37.836701+00:00,78.573688,79,2164.29638
NO_ACCEPTED_PREDICTION_BOOK,6809024,6809024,2026-08-01T02:26:38.884080+00:00,2026-08-01T02:26:39.876326+00:00,0.992246,2,1491.802228
ACTIVE_MATCH,6809024,6809024,2026-08-01T02:26:40.892060+00:00,2026-08-01T02:27:38.317965+00:00,57.425905,58,2080.449156
NO_ACCEPTED_PREDICTION_BOOK,6809024,6809024,2026-08-01T02:27:39.338567+00:00,2026-08-01T02:27:40.371267+00:00,1.0327,2,1331.029788
ACTIVE_MATCH,6809024,6809024,2026-08-01T02:27:41.376957+00:00,2026-08-01T02:28:37.757884+00:00,56.380927,57,1584.880804
NO_ACCEPTED_PREDICTION_BOOK,6809024,6809024,2026-08-01T02:28:38.826510+00:00,2026-08-01T02:28:39.777823+00:00,0.951313,2,1516.18282
ACTIVE_MATCH,6809024,6809024,2026-08-01T02:28:40.782516+00:00,2026-08-01T02:29:58.372336+00:00,77.58982,78,1763.254384
ACTIVE_MATCH,6809027,6809027,2026-08-01T02:30:02.658553+00:00,2026-08-01T02:30:21.184640+00:00,18.526087,20,138.355828
NO_ACCEPTED_PREDICTION_BOOK,6809027,6809027,2026-08-01T02:30:22.195751+00:00,2026-08-01T02:30:23.281674+00:00,1.085923,2,103.175588
ACTIVE_MATCH,6809027,6809027,2026-08-01T02:30:24.197164+00:00,2026-08-01T02:30:39.317873+00:00,15.120709,16,2987.213096
NO_ACCEPTED_PREDICTION_BOOK,6809027,6809027,2026-08-01T02:30:40.315679+00:00,2026-08-01T02:30:43.362387+00:00,3.046708,4,2739.633224
ACTIVE_MATCH,6809027,6809027,2026-08-01T02:30:44.364512+00:00,2026-08-01T02:31:37.750092+00:00,53.38558,54,1278.561532
NO_ACCEPTED_PREDICTION_BOOK,6809027,6809027,2026-08-01T02:31:38.786714+00:00,2026-08-01T02:31:40.814501+00:00,2.027787,3,2294.396188
ACTIVE_MATCH,6809027,6809027,2026-08-01T02:31:41.793655+00:00,2026-08-01T02:34:58.268045+00:00,196.47439,196,2028.984992
NO_ACCEPTED_PREDICTION_BOOK,6809037,6809037,2026-08-01T02:35:06.375049+00:00,2026-08-01T02:35:53.539312+00:00,47.164263,48,2148.25518
ACTIVE_MATCH,6809037,6809037,2026-08-01T02:35:54.537286+00:00,2026-08-01T02:39:58.383071+00:00,243.845785,243,1874.28212
NO_ACCEPTED_PREDICTION_BOOK,6809042,6809042,2026-08-01T02:40:04.894846+00:00,2026-08-01T02:40:53.086364+00:00,48.191518,49,1940.021388
ACTIVE_MATCH,6809042,6809042,2026-08-01T02:40:54.094611+00:00,2026-08-01T02:42:37.854719+00:00,103.760108,104,2029.01592
NO_ACCEPTED_PREDICTION_BOOK,6809042,6809042,2026-08-01T02:42:38.842796+00:00,2026-08-01T02:42:40.881060+00:00,2.038264,3,1969.427268
ACTIVE_MATCH,6809042,6809042,2026-08-01T02:42:41.865387+00:00,2026-08-01T02:44:58.096216+00:00,136.230829,136,2035.943628
NO_ACCEPTED_PREDICTION_BOOK,6809045,6809045,2026-08-01T02:45:04.806456+00:00,2026-08-01T02:46:30.292470+00:00,85.486014,86,2210.006452
ACTIVE_MATCH,6809045,6809045,2026-08-01T02:46:31.289963+00:00,2026-08-01T02:47:37.954232+00:00,66.664269,67,1755.222596
NO_ACCEPTED_PREDICTION_BOOK,6809045,6809045,2026-08-01T02:47:38.973239+00:00,2026-08-01T02:47:40.997564+00:00,2.024325,3,2058.08776
ACTIVE_MATCH,6809045,6809045,2026-08-01T02:47:41.978083+00:00,2026-08-01T02:48:38.402410+00:00,56.424327,57,1834.222284
NO_ACCEPTED_PREDICTION_BOOK,6809045,6809045,2026-08-01T02:48:39.411781+00:00,2026-08-01T02:48:41.423946+00:00,2.012165,3,2634.07678
ACTIVE_MATCH,6809045,6809045,2026-08-01T02:48:42.436125+00:00,2026-08-01T02:49:38.893683+00:00,56.457558,57,2161.118044
NO_ACCEPTED_PREDICTION_BOOK,6809045,6809045,2026-08-01T02:49:39.918674+00:00,2026-08-01T02:49:40.942150+00:00,1.023476,2,1267.10588
ACTIVE_MATCH,6809045,6809045,2026-08-01T02:49:41.944338+00:00,2026-08-01T02:49:58.051496+00:00,16.107158,17,134.811224
NO_ACCEPTED_PREDICTION_BOOK,6809053,6809053,2026-08-01T02:50:04.900593+00:00,2026-08-01T02:50:20.824811+00:00,15.924218,17,130.698896
ACTIVE_MATCH,6809053,6809053,2026-08-01T02:50:21.852871+00:00,2026-08-01T02:53:38.259645+00:00,196.406774,196,2075.911704
NO_ACCEPTED_PREDICTION_BOOK,6809053,6809053,2026-08-01T02:53:39.290896+00:00,2026-08-01T02:53:41.300615+00:00,2.009719,3,2279.141128
ACTIVE_MATCH,6809053,6809053,2026-08-01T02:53:42.292062+00:00,2026-08-01T02:54:38.705322+00:00,56.41326,57,1971.653384
NO_ACCEPTED_PREDICTION_BOOK,6809053,6809053,2026-08-01T02:54:39.693996+00:00,2026-08-01T02:54:41.711866+00:00,2.01787,3,2193.533468
ACTIVE_MATCH,6809053,6809053,2026-08-01T02:54:42.714034+00:00,2026-08-01T02:54:58.830431+00:00,16.116397,17,133.529868
NO_ACCEPTED_PREDICTION_BOOK,6809062,6809062,2026-08-01T02:55:02.622149+00:00,2026-08-01T02:56:00.612810+00:00,57.990661,59,1933.56792
ACTIVE_MATCH,6809062,6809062,2026-08-01T02:56:01.600789+00:00,2026-08-01T02:56:38.895394+00:00,37.294605,38,2178.018848
NO_MICRO_SNAPSHOT,6809062,6809062,2026-08-01T02:56:39.884203+00:00,2026-08-01T02:56:40.916788+00:00,1.032585,2,3564.058976
NO_ACCEPTED_PREDICTION_BOOK,6809062,6809062,2026-08-01T02:56:41.930847+00:00,2026-08-01T02:56:43.944000+00:00,2.013153,3,2550.000224
ACTIVE_MATCH,6809062,6809062,2026-08-01T02:56:44.957731+00:00,2026-08-01T02:57:39.390323+00:00,54.432592,55,2508.658744
NO_ACCEPTED_PREDICTION_BOOK,6809062,6809062,2026-08-01T02:57:40.425584+00:00,2026-08-01T02:57:42.434112+00:00,2.008528,3,2321.138372
ACTIVE_MATCH,6809062,6809062,2026-08-01T02:57:43.432081+00:00,2026-08-01T02:59:58.428376+00:00,134.996295,135,2243.91164
NO_ACCEPTED_PREDICTION_BOOK,6809073,6809073,2026-08-01T03:00:04.991541+00:00,2026-08-01T03:00:23.942738+00:00,18.951197,20,131.208748
ACTIVE_MATCH,6809073,6809073,2026-08-01T03:00:24.971401+00:00,2026-08-01T03:00:38.035758+00:00,13.064357,14,1057.56098
NO_ACCEPTED_PREDICTION_BOOK,6809073,6809073,2026-08-01T03:00:39.072326+00:00,2026-08-01T03:00:41.090587+00:00,2.018261,3,2082.527112
ACTIVE_MATCH,6809073,6809073,2026-08-01T03:00:42.088239+00:00,2026-08-01T03:01:38.508231+00:00,56.419992,57,1694.235212
NO_ACCEPTED_PREDICTION_BOOK,6809073,6809073,2026-08-01T03:01:39.530682+00:00,2026-08-01T03:01:40.542821+00:00,1.012139,2,1559.296888
ACTIVE_MATCH,6809073,6809073,2026-08-01T03:01:41.565701+00:00,2026-08-01T03:02:39.013615+00:00,57.447914,58,2060.054948
NO_ACCEPTED_PREDICTION_BOOK,6809073,6809073,2026-08-01T03:02:40.018994+00:00,2026-08-01T03:02:41.045749+00:00,1.026755,2,1747.267824
ACTIVE_MATCH,6809073,6809073,2026-08-01T03:02:42.044568+00:00,2026-08-01T03:03:38.380613+00:00,56.336045,57,1485.09902
NO_ACCEPTED_PREDICTION_BOOK,6809073,6809073,2026-08-01T03:03:39.398315+00:00,2026-08-01T03:03:41.397966+00:00,1.999651,3,2454.781992
ACTIVE_MATCH,6809073,6809073,2026-08-01T03:03:42.398126+00:00,2026-08-01T03:04:58.032888+00:00,75.634762,76,1887.730484
NO_ACCEPTED_PREDICTION_BOOK,6809090,6809090,2026-08-01T03:05:04.815925+00:00,2026-08-01T03:05:42.851178+00:00,38.035253,39,1801.91782
ACTIVE_MATCH,6809090,6809090,2026-08-01T03:05:43.870964+00:00,2026-08-01T03:06:39.220260+00:00,55.349296,56,2276.27964
NO_ACCEPTED_PREDICTION_BOOK,6809090,6809090,2026-08-01T03:06:40.237741+00:00,2026-08-01T03:06:42.254695+00:00,2.016954,3,2272.089344
ACTIVE_MATCH,6809090,6809090,2026-08-01T03:06:43.237370+00:00,2026-08-01T03:09:38.565864+00:00,175.328494,175,1969.648032
NO_ACCEPTED_PREDICTION_BOOK,6809090,6809090,2026-08-01T03:09:39.600393+00:00,2026-08-01T03:09:40.590617+00:00,0.990224,2,1379.61194
ACTIVE_MATCH,6809090,6809090,2026-08-01T03:09:41.611258+00:00,2026-08-01T03:09:58.763199+00:00,17.151941,18,134.009216
NO_ACCEPTED_PREDICTION_BOOK,6809105,6809105,2026-08-01T03:10:04.816388+00:00,2026-08-01T03:13:17.000546+00:00,192.184158,192,1842.339348
ACTIVE_MATCH,6809105,6809105,2026-08-01T03:13:18.020020+00:00,2026-08-01T03:13:39.151152+00:00,21.131132,22,2167.207872
NO_ACCEPTED_PREDICTION_BOOK,6809105,6809105,2026-08-01T03:13:40.215562+00:00,2026-08-01T03:13:41.202746+00:00,0.987184,2,1149.031516
ACTIVE_MATCH,6809105,6809105,2026-08-01T03:13:42.201277+00:00,2026-08-01T03:14:39.605927+00:00,57.40465,58,2491.297512
NO_ACCEPTED_PREDICTION_BOOK,6809105,6809105,2026-08-01T03:14:40.651460+00:00,2026-08-01T03:14:41.640410+00:00,0.98895,2,1611.49166
ACTIVE_MATCH,6809105,6809105,2026-08-01T03:14:42.640966+00:00,2026-08-01T03:14:58.752788+00:00,16.111822,17,121.428524
NO_ACCEPTED_PREDICTION_BOOK,6809111,6809111,2026-08-01T03:15:04.157490+00:00,2026-08-01T03:15:53.269264+00:00,49.111774,50,1936.5794
ACTIVE_MATCH,6809111,6809111,2026-08-01T03:15:54.289278+00:00,2026-08-01T03:18:38.467472+00:00,164.178194,164,1835.42786
NO_ACCEPTED_PREDICTION_BOOK,6809111,6809111,2026-08-01T03:18:39.474762+00:00,2026-08-01T03:18:41.498078+00:00,2.023316,3,1893.490616
ACTIVE_MATCH,6809111,6809111,2026-08-01T03:18:42.498597+00:00,2026-08-01T03:19:38.831885+00:00,56.333288,57,1680.434756
NO_ACCEPTED_PREDICTION_BOOK,6809111,6809111,2026-08-01T03:19:39.827148+00:00,2026-08-01T03:19:40.857717+00:00,1.030569,2,1404.073468
ACTIVE_MATCH,6809111,6809111,2026-08-01T03:19:41.860072+00:00,2026-08-01T03:19:57.967814+00:00,16.107742,17,136.158492
NO_ACCEPTED_PREDICTION_BOOK,6809116,6809116,2026-08-01T03:20:04.205489+00:00,2026-08-01T03:20:04.205489+00:00,0.0,1,37.707796
ACTIVE_MATCH,6809116,6809116,2026-08-01T03:20:05.040561+00:00,2026-08-01T03:20:10.060955+00:00,5.020394,6,111.026196
NO_ACCEPTED_PREDICTION_BOOK,6809116,6809116,2026-08-01T03:20:11.076298+00:00,2026-08-01T03:20:20.101788+00:00,9.02549,10,124.924156
ACTIVE_MATCH,6809116,6809116,2026-08-01T03:20:21.117713+00:00,2026-08-01T03:20:39.204753+00:00,18.08704,19,1974.229296
NO_ACCEPTED_PREDICTION_BOOK,6809116,6809116,2026-08-01T03:20:40.216640+00:00,2026-08-01T03:20:43.219082+00:00,3.002442,4,1572.2533
ACTIVE_MATCH,6809116,6809116,2026-08-01T03:20:44.244341+00:00,2026-08-01T03:21:38.660490+00:00,54.416149,55,1369.486384
NO_ACCEPTED_PREDICTION_BOOK,6809116,6809116,2026-08-01T03:21:39.686381+00:00,2026-08-01T03:21:40.684879+00:00,0.998498,2,1663.190544
ACTIVE_MATCH,6809116,6809116,2026-08-01T03:21:41.711930+00:00,2026-08-01T03:22:40.060451+00:00,58.348521,59,2669.107772
NO_ACCEPTED_PREDICTION_BOOK,6809116,6809116,2026-08-01T03:22:41.090320+00:00,2026-08-01T03:22:42.086670+00:00,0.99635,2,1845.875272
ACTIVE_MATCH,6809116,6809116,2026-08-01T03:22:43.084203+00:00,2026-08-01T03:24:38.899771+00:00,115.815568,116,1914.965744
NO_ACCEPTED_PREDICTION_BOOK,6809116,6809116,2026-08-01T03:24:39.921929+00:00,2026-08-01T03:24:40.943541+00:00,1.021612,2,1641.28344
ACTIVE_MATCH,6809116,6809116,2026-08-01T03:24:41.950598+00:00,2026-08-01T03:24:58.042987+00:00,16.092389,17,155.572576
NO_ACCEPTED_PREDICTION_BOOK,6809121,6809121,2026-08-01T03:25:04.755339+00:00,2026-08-01T03:25:09.630316+00:00,4.874977,6,136.869192
ACTIVE_MATCH,6809121,6809121,2026-08-01T03:25:10.619365+00:00,2026-08-01T03:25:15.646210+00:00,5.026845,6,109.698652
NO_ACCEPTED_PREDICTION_BOOK,6809121,6809121,2026-08-01T03:25:16.660399+00:00,2026-08-01T03:25:18.723413+00:00,2.063014,3,91.091108
ACTIVE_MATCH,6809121,6809121,2026-08-01T03:25:19.674372+00:00,2026-08-01T03:25:38.819195+00:00,19.144823,20,1430.789836
NO_ACCEPTED_PREDICTION_BOOK,6809121,6809121,2026-08-01T03:25:39.807910+00:00,2026-08-01T03:25:40.841620+00:00,1.03371,2,1836.238212
ACTIVE_MATCH,6809121,6809121,2026-08-01T03:25:41.858228+00:00,2026-08-01T03:26:39.216512+00:00,57.358284,58,1640.917
NO_ACCEPTED_PREDICTION_BOOK,6809121,6809121,2026-08-01T03:26:40.207910+00:00,2026-08-01T03:26:41.252384+00:00,1.044474,2,1386.244956
ACTIVE_MATCH,6809121,6809121,2026-08-01T03:26:42.250225+00:00,2026-08-01T03:29:58.610270+00:00,196.360045,196,2104.735568
NO_ACCEPTED_PREDICTION_BOOK,6809127,6809127,2026-08-01T03:30:04.717553+00:00,2026-08-01T03:31:00.998456+00:00,56.280903,57,1909.362852
ACTIVE_MATCH,6809127,6809127,2026-08-01T03:31:01.972767+00:00,2026-08-01T03:34:58.757717+00:00,236.78495,236,1960.509708
NO_ACCEPTED_PREDICTION_BOOK,6809129,6809129,2026-08-01T03:35:04.283449+00:00,2026-08-01T03:36:25.655941+00:00,81.372492,82,1710.472776
ACTIVE_MATCH,6809129,6809129,2026-08-01T03:36:26.652337+00:00,2026-08-01T03:39:58.197748+00:00,211.545411,211,1967.70002
NO_ACCEPTED_PREDICTION_BOOK,6809134,6809134,2026-08-01T03:40:02.727908+00:00,2026-08-01T03:40:55.491450+00:00,52.763542,54,1517.346584
ACTIVE_MATCH,6809134,6809134,2026-08-01T03:40:56.494345+00:00,2026-08-01T03:41:39.794177+00:00,43.299832,44,2066.076124
NO_ACCEPTED_PREDICTION_BOOK,6809134,6809134,2026-08-01T03:41:40.808889+00:00,2026-08-01T03:41:41.806849+00:00,0.99796,2,1097.371668
ACTIVE_MATCH,6809134,6809134,2026-08-01T03:41:42.821458+00:00,2026-08-01T03:44:58.200740+00:00,195.379282,195,1695.1883
NO_ACCEPTED_PREDICTION_BOOK,6809139,6809139,2026-08-01T03:45:04.574469+00:00,2026-08-01T03:45:53.767963+00:00,49.193494,50,2306.369112
ACTIVE_MATCH,6809139,6809139,2026-08-01T03:45:54.771370+00:00,2026-08-01T03:49:58.502820+00:00,243.73145,243,1947.409448
NO_ACCEPTED_PREDICTION_BOOK,6809146,6809146,2026-08-01T03:50:04.852886+00:00,2026-08-01T03:50:51.998161+00:00,47.145275,48,842.458592
ACTIVE_MATCH,6809146,6809146,2026-08-01T03:50:52.997791+00:00,2026-08-01T03:51:40.332849+00:00,47.335058,48,2309.742652
NO_MICRO_SNAPSHOT,6809146,6809146,2026-08-01T03:51:41.369287+00:00,2026-08-01T03:51:41.369287+00:00,0.0,1,3031.632188
NO_ACCEPTED_PREDICTION_BOOK,6809146,6809146,2026-08-01T03:51:42.383682+00:00,2026-08-01T03:51:44.397218+00:00,2.013536,3,2017.237052
ACTIVE_MATCH,6809146,6809146,2026-08-01T03:51:45.411822+00:00,2026-08-01T03:52:39.770194+00:00,54.358372,55,1814.846676
NO_ACCEPTED_PREDICTION_BOOK,6809146,6809146,2026-08-01T03:52:40.783903+00:00,2026-08-01T03:52:41.805343+00:00,1.02144,2,1225.702324
ACTIVE_MATCH,6809146,6809146,2026-08-01T03:52:42.804698+00:00,2026-08-01T03:54:58.827801+00:00,136.023103,136,1748.33526
NO_ACCEPTED_PREDICTION_BOOK,6809150,6809150,2026-08-01T03:55:04.162387+00:00,2026-08-01T03:55:58.377368+00:00,54.214981,55,1889.407704
ACTIVE_MATCH,6809150,6809150,2026-08-01T03:55:59.370136+00:00,2026-08-01T03:57:40.051621+00:00,100.681485,101,1846.477864
NO_ACCEPTED_PREDICTION_BOOK,6809150,6809150,2026-08-01T03:57:41.075506+00:00,2026-08-01T03:57:42.116751+00:00,1.041245,2,997.70858
ACTIVE_MATCH,6809150,6809150,2026-08-01T03:57:43.112060+00:00,2026-08-01T03:59:39.906822+00:00,116.794762,117,1710.715288
NO_ACCEPTED_PREDICTION_BOOK,6809150,6809150,2026-08-01T03:59:40.942874+00:00,2026-08-01T03:59:41.942130+00:00,0.999256,2,1078.223544
ACTIVE_MATCH,6809150,6809150,2026-08-01T03:59:42.934382+00:00,2026-08-01T03:59:58.077639+00:00,15.143257,16,130.61878
NO_ACCEPTED_PREDICTION_BOOK,6809160,6809160,2026-08-01T04:00:05.195426+00:00,2026-08-01T04:00:24.159055+00:00,18.963629,20,158.534048
ACTIVE_MATCH,6809160,6809160,2026-08-01T04:00:25.174715+00:00,2026-08-01T04:00:40.263015+00:00,15.0883,16,2114.826012
NO_ACCEPTED_PREDICTION_BOOK,6809160,6809160,2026-08-01T04:00:41.281322+00:00,2026-08-01T04:00:43.329245+00:00,2.047923,3,2720.346816
ACTIVE_MATCH,6809160,6809160,2026-08-01T04:00:44.325442+00:00,2026-08-01T04:04:58.441511+00:00,254.116069,253,1872.336396
NO_ACCEPTED_PREDICTION_BOOK,6809167,6809167,2026-08-01T04:05:04.289568+00:00,2026-08-01T04:05:42.524946+00:00,38.235378,39,2069.755356
ACTIVE_MATCH,6809167,6809167,2026-08-01T04:05:43.537535+00:00,2026-08-01T04:09:58.292206+00:00,254.754671,254,2013.538952
NO_ACCEPTED_PREDICTION_BOOK,6809174,6809174,2026-08-01T04:10:05.348048+00:00,2026-08-01T04:11:06.616601+00:00,61.268553,62,1954.449912
ACTIVE_MATCH,6809174,6809174,2026-08-01T04:11:07.608363+00:00,2026-08-01T04:12:40.263683+00:00,92.65532,93,1853.297772
NO_ACCEPTED_PREDICTION_BOOK,6809174,6809174,2026-08-01T04:12:41.301923+00:00,2026-08-01T04:12:42.299104+00:00,0.997181,2,1090.121128
ACTIVE_MATCH,6809174,6809174,2026-08-01T04:12:43.327514+00:00,2026-08-01T04:14:58.298561+00:00,134.971047,135,1614.373568
NO_ACCEPTED_PREDICTION_BOOK,6809211,6809211,2026-08-01T04:15:04.206389+00:00,2026-08-01T04:15:57.452677+00:00,53.246288,54,1674.981344
ACTIVE_MATCH,6809211,6809211,2026-08-01T04:15:58.444227+00:00,2026-08-01T04:19:58.111268+00:00,239.667041,239,1748.744728
NO_ACCEPTED_PREDICTION_BOOK,6809215,6809215,2026-08-01T04:20:04.259230+00:00,2026-08-01T04:20:31.274370+00:00,27.01514,28,140.380776
ACTIVE_MATCH,6809215,6809215,2026-08-01T04:20:32.391337+00:00,2026-08-01T04:24:58.163694+00:00,265.772357,265,1755.895512
NO_ACCEPTED_PREDICTION_BOOK,6809263,6809263,2026-08-01T04:25:04.346306+00:00,2026-08-01T04:25:16.300598+00:00,11.954292,13,131.817752
ACTIVE_MATCH,6809263,6809263,2026-08-01T04:25:17.467516+00:00,2026-08-01T04:29:58.521016+00:00,281.0535,280,1820.749296
NO_ACCEPTED_PREDICTION_BOOK,6809268,6809268,2026-08-01T04:30:02.996785+00:00,2026-08-01T04:30:18.078574+00:00,15.081789,16,137.60858
ACTIVE_MATCH,6809268,6809268,2026-08-01T04:30:18.953048+00:00,2026-08-01T04:30:30.049638+00:00,11.09659,12,133.030584
NO_ACCEPTED_PREDICTION_BOOK,6809268,6809268,2026-08-01T04:30:31.065507+00:00,2026-08-01T04:30:37.088686+00:00,6.023179,7,128.334828
ACTIVE_MATCH,6809268,6809268,2026-08-01T04:30:38.096608+00:00,2026-08-01T04:30:40.103915+00:00,2.007307,3,1086.233008
NO_ACCEPTED_PREDICTION_BOOK,6809268,6809268,2026-08-01T04:30:41.132166+00:00,2026-08-01T04:30:43.228968+00:00,2.096802,3,1612.471512
ACTIVE_MATCH,6809268,6809268,2026-08-01T04:30:44.175216+00:00,2026-08-01T04:34:58.049584+00:00,253.874368,253,1662.020316
NO_ACCEPTED_PREDICTION_BOOK,6809273,6809273,2026-08-01T04:35:04.540980+00:00,2026-08-01T04:35:22.468304+00:00,17.927324,19,157.497376
ACTIVE_MATCH,6809273,6809273,2026-08-01T04:35:23.466737+00:00,2026-08-01T04:35:30.517052+00:00,7.050315,8,111.934876
NO_ACCEPTED_PREDICTION_BOOK,6809273,6809273,2026-08-01T04:35:31.522243+00:00,2026-08-01T04:35:31.522243+00:00,0.0,1,101.269772
ACTIVE_MATCH,6809273,6809273,2026-08-01T04:35:32.658871+00:00,2026-08-01T04:35:36.560146+00:00,3.901275,5,115.13206
NO_ACCEPTED_PREDICTION_BOOK,6809273,6809273,2026-08-01T04:35:37.559315+00:00,2026-08-01T04:35:42.605305+00:00,5.04599,6,1472.402248
ACTIVE_MATCH,6809273,6809273,2026-08-01T04:35:43.606865+00:00,2026-08-01T04:39:58.569954+00:00,254.963089,254,1891.434276
NO_ACCEPTED_PREDICTION_BOOK,6809276,6809276,2026-08-01T04:40:04.314339+00:00,2026-08-01T04:41:13.621219+00:00,69.30688,70,1355.77414
ACTIVE_MATCH,6809276,6809276,2026-08-01T04:41:14.645682+00:00,2026-08-01T04:43:40.728818+00:00,146.083136,146,1720.729996
NO_ACCEPTED_PREDICTION_BOOK,6809276,6809276,2026-08-01T04:43:41.734406+00:00,2026-08-01T04:43:42.788063+00:00,1.053657,2,1100.115312
ACTIVE_MATCH,6809276,6809276,2026-08-01T04:43:43.766738+00:00,2026-08-01T04:44:58.285568+00:00,74.51883,75,1629.150284
NO_ACCEPTED_PREDICTION_BOOK,6809281,6809281,2026-08-01T04:45:02.329550+00:00,2026-08-01T04:45:02.329550+00:00,0.0,1,105.95708
ACTIVE_MATCH,6809281,6809281,2026-08-01T04:45:02.858562+00:00,2026-08-01T04:45:06.855567+00:00,3.997005,5,150.492764
NO_ACCEPTED_PREDICTION_BOOK,6809281,6809281,2026-08-01T04:45:07.886519+00:00,2026-08-01T04:45:55.206734+00:00,47.320215,48,1827.060416
ACTIVE_MATCH,6809281,6809281,2026-08-01T04:45:56.235083+00:00,2026-08-01T04:48:40.394697+00:00,164.159614,164,1780.878432
NO_ACCEPTED_PREDICTION_BOOK,6809281,6809281,2026-08-01T04:48:41.402489+00:00,2026-08-01T04:48:42.379314+00:00,0.976825,2,1526.354168
ACTIVE_MATCH,6809281,6809281,2026-08-01T04:48:43.420103+00:00,2026-08-01T04:49:57.920146+00:00,74.500043,75,1537.842684
NO_ACCEPTED_PREDICTION_BOOK,6809286,6809286,2026-08-01T04:50:04.706291+00:00,2026-08-01T04:50:24.651026+00:00,19.944735,21,145.814556
ACTIVE_MATCH,6809286,6809286,2026-08-01T04:50:25.679229+00:00,2026-08-01T04:50:40.802758+00:00,15.123529,16,1525.937888
NO_ACCEPTED_PREDICTION_BOOK,6809286,6809286,2026-08-01T04:50:41.812393+00:00,2026-08-01T04:50:42.814672+00:00,1.002279,2,1190.38004
ACTIVE_MATCH,6809286,6809286,2026-08-01T04:50:43.824626+00:00,2026-08-01T04:51:40.265952+00:00,56.441326,57,839.2535
NO_ACCEPTED_PREDICTION_BOOK,6809286,6809286,2026-08-01T04:51:41.287885+00:00,2026-08-01T04:51:42.262591+00:00,0.974706,2,1827.804344
ACTIVE_MATCH,6809286,6809286,2026-08-01T04:51:43.308832+00:00,2026-08-01T04:54:58.903805+00:00,195.594973,195,1720.908616
NO_ACCEPTED_PREDICTION_BOOK,6809288,6809288,2026-08-01T04:55:04.296385+00:00,2026-08-01T04:55:09.153030+00:00,4.856645,6,98.154528
ACTIVE_MATCH,6809288,6809288,2026-08-01T04:55:10.156991+00:00,2026-08-01T04:55:14.207608+00:00,4.050617,5,138.895972
NO_ACCEPTED_PREDICTION_BOOK,6809288,6809288,2026-08-01T04:55:15.203042+00:00,2026-08-01T04:55:24.262082+00:00,9.05904,10,134.277248
ACTIVE_MATCH,6809288,6809288,2026-08-01T04:55:25.300361+00:00,2026-08-01T04:55:40.387655+00:00,15.087294,16,838.449512
NO_ACCEPTED_PREDICTION_BOOK,6809288,6809288,2026-08-01T04:55:41.423113+00:00,2026-08-01T04:55:42.431901+00:00,1.008788,2,1635.021784
ACTIVE_MATCH,6809288,6809288,2026-08-01T04:55:43.442054+00:00,2026-08-01T04:59:58.239909+00:00,254.797855,254,1785.898468
