trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
60278,2026-08-01T13:01:21.607389+00:00,M01T180D,6809946,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60279,2026-08-01T13:01:21.607930+00:00,M01TASYM,6809946,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60280,2026-08-01T13:01:21.608622+00:00,M01O_F1,6809946,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60281,2026-08-01T13:01:21.609388+00:00,M01F,6809946,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60282,2026-08-01T13:02:01.395224+00:00,R_MICROPRICE,6809946,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60283,2026-08-01T13:03:04.621396+00:00,M01R,6809946,SETTLED_LOSS,-1.0299654612000002,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60284,2026-08-01T13:03:59.765891+00:00,R_CALIBRATED_VALUE,6809946,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60285,2026-08-01T13:03:59.796540+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6809946,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60286,2026-08-01T13:04:00.446350+00:00,R_OFI,6809946,SETTLED_WIN,1.431976481230213,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60287,2026-08-01T13:04:00.446802+00:00,R_OFI_MIN040,6809946,SETTLED_WIN,1.431976481230213,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60288,2026-08-01T13:04:00.447203+00:00,R_OFI_EVENT_CUM,6809946,SETTLED_WIN,1.431976481230213,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60289,2026-08-01T13:04:47.110121+00:00,B2,6809946,SETTLED_WIN,0.41522183085048375,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60290,2026-08-01T13:04:49.211778+00:00,I,6809946,SETTLED_LOSS,-0.7343999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60291,2026-08-01T13:04:50.174315+00:00,B,6809946,SETTLED_WIN,0.30309278350515534,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60292,2026-08-01T13:05:06.822968+00:00,F,6809951,TIMEOUT_EXIT,-3.9172413793103447,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60293,2026-08-01T13:06:06.555849+00:00,M01,6809951,SETTLED_LOSS,-7.65,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60294,2026-08-01T13:06:06.556394+00:00,M01T180,6809951,SETTLED_LOSS,-7.65,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60295,2026-08-01T13:06:06.557109+00:00,M01TASYM,6809951,SETTLED_LOSS,-7.65,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60296,2026-08-01T13:06:06.557801+00:00,M01O_F1,6809951,SETTLED_LOSS,-7.65,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60297,2026-08-01T13:06:06.558508+00:00,M01F,6809951,SETTLED_LOSS,-7.65,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60298,2026-08-01T13:06:56.101240+00:00,M01R,6809951,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60299,2026-08-01T13:07:00.648596+00:00,R_MICROPRICE,6809951,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60300,2026-08-01T13:09:01.330969+00:00,R_OFI,6809951,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60301,2026-08-01T13:09:01.331470+00:00,R_OFI_EVENT_CUM,6809951,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809951 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809951,prediction,,
60302,2026-08-01T13:09:40.005050+00:00,B2,6809951,SETTLED_WIN,0.42747898260869566,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60303,2026-08-01T13:10:09.097047+00:00,M0,6809956,SETTLED_WIN,16.82702702702703,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60304,2026-08-01T13:10:09.097936+00:00,M1,6809956,SETTLED_WIN,16.82702702702703,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60305,2026-08-01T13:10:18.459867+00:00,F,6809956,TIMEOUT_EXIT,0.9827586206896551,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60306,2026-08-01T13:11:12.362281+00:00,M01,6809956,SETTLED_WIN,15.544593647058825,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60307,2026-08-01T13:11:12.362837+00:00,M01T180,6809956,SETTLED_WIN,15.544593647058825,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60308,2026-08-01T13:11:12.363347+00:00,M01TASYM,6809956,SETTLED_WIN,15.544593647058825,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60309,2026-08-01T13:11:12.363988+00:00,M01O_F1,6809956,SETTLED_WIN,15.544593647058825,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60310,2026-08-01T13:11:12.364688+00:00,M01F,6809956,SETTLED_WIN,15.544593647058825,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60311,2026-08-01T13:11:47.656449+00:00,M01R,6809956,SETTLED_WIN,20.1030303030303,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60312,2026-08-01T13:14:00.783157+00:00,R_OFI,6809956,SETTLED_LOSS,-5.027567291746396,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60313,2026-08-01T13:14:00.783715+00:00,R_OFI_MIN040,6809956,SETTLED_LOSS,-5.027567291746396,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60314,2026-08-01T13:14:00.784130+00:00,R_OFI_EVENT_CUM,6809956,SETTLED_LOSS,-5.027567291746396,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809956 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809956,prediction,,
60315,2026-08-01T13:15:04.582491+00:00,F,6809961,TIMEOUT_EXIT,-2.559259259259259,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60316,2026-08-01T13:17:01.147894+00:00,R_CONSENSUS,6809961,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809961 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809961 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809961 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809961,prediction,,
60317,2026-08-01T13:19:18.375700+00:00,I,6809961,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60318,2026-08-01T13:20:05.193165+00:00,M0,6809971,SETTLED_LOSS,-2.7346425599999997,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809971,prediction,,
60319,2026-08-01T13:20:05.194019+00:00,M1,6809971,SETTLED_LOSS,-2.7346425599999997,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809971,prediction,,
60320,2026-08-01T13:20:05.194509+00:00,M7_5,6809971,SETTLED_LOSS,-2.7346425599999997,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809971,prediction,,
60321,2026-08-01T13:21:59.883698+00:00,R_MICROPRICE,6809971,SETTLED_LOSS,-5.080913613749435,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809971,prediction,,
60322,2026-08-01T13:23:59.611269+00:00,R_CALIBRATED_VALUE,6809971,SETTLED_WIN,10.948788316482107,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809971,prediction,,
60323,2026-08-01T13:23:59.641661+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6809971,SETTLED_WIN,10.948788316482107,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809971 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809971,prediction,,
60324,2026-08-01T13:24:50.159437+00:00,B,6809971,SETTLED_LOSS,-10.04390243902439,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60325,2026-08-01T13:24:52.190771+00:00,B2,6809971,SETTLED_LOSS,-13.463382167512494,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60326,2026-08-01T13:27:01.893434+00:00,R_MICROPRICE,6809979,SETTLED_WIN,5.715487778498812,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809979,prediction,,
60327,2026-08-01T13:29:00.441354+00:00,R_OFI,6809979,SETTLED_LOSS,-5.06864828400371,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809979,prediction,,
60328,2026-08-01T13:29:00.441877+00:00,R_OFI_MIN040,6809979,SETTLED_LOSS,-5.06864828400371,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809979,prediction,,
60329,2026-08-01T13:29:00.442279+00:00,R_OFI_EVENT_CUM,6809979,SETTLED_LOSS,-5.06864828400371,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809979 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809979,prediction,,
60330,2026-08-01T13:29:39.596443+00:00,B2,6809979,STOP_LOSS_EXIT,-2.6412926603140803,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60331,2026-08-01T13:29:49.678410+00:00,B,6809979,STOP_LOSS_EXIT,-6.102222222222222,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60332,2026-08-01T13:30:08.274540+00:00,M0,6809984,SETTLED_LOSS,-1.5087840000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809984,prediction,,
60333,2026-08-01T13:30:08.275436+00:00,M1,6809984,SETTLED_WIN,0.3528,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809984,prediction,,
60334,2026-08-01T13:30:09.693588+00:00,F,6809984,PAIRED_LOCKED,1.8275862068965532,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60335,2026-08-01T13:31:06.120316+00:00,M01,6809984,SETTLED_LOSS,-9.945,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809984,prediction,,
60336,2026-08-01T13:31:06.120870+00:00,M01T180,6809984,SETTLED_LOSS,-9.945,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809984,prediction,,
60337,2026-08-01T13:31:06.121460+00:00,M01T180D,6809984,SETTLED_LOSS,-9.945,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809984 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809984,prediction,,
